date,actual,predicted,train_flag,covariate_set,target,scenario
2010-07-29,596.8400268554688,,1,Domestic,lq45,Short-Term Sprint
2010-07-30,589.9199829101562,,1,Domestic,lq45,Short-Term Sprint
2010-08-02,586.27001953125,,1,Domestic,lq45,Short-Term Sprint
2010-08-03,568.1099853515625,,1,Domestic,lq45,Short-Term Sprint
2010-08-04,568.9199829101562,,1,Domestic,lq45,Short-Term Sprint
2010-08-05,580.8200073242188,,1,Domestic,lq45,Short-Term Sprint
2010-08-06,583.6400146484375,,1,Domestic,lq45,Short-Term Sprint
2010-08-09,588.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2010-08-10,582.3800048828125,,1,Domestic,lq45,Short-Term Sprint
2010-08-11,577.719970703125,,1,Domestic,lq45,Short-Term Sprint
2010-08-12,574.780029296875,,1,Domestic,lq45,Short-Term Sprint
2010-08-13,579.9299926757812,,1,Domestic,lq45,Short-Term Sprint
2010-08-16,579.5499877929688,,1,Domestic,lq45,Short-Term Sprint
2010-08-17,579.5499877929688,,1,Domestic,lq45,Short-Term Sprint
2010-08-18,582.9299926757812,,1,Domestic,lq45,Short-Term Sprint
2010-08-19,589.8900146484375,,1,Domestic,lq45,Short-Term Sprint
2010-08-20,592.1599731445312,,1,Domestic,lq45,Short-Term Sprint
2010-08-23,593.989990234375,,1,Domestic,lq45,Short-Term Sprint
2010-08-24,590.780029296875,,1,Domestic,lq45,Short-Term Sprint
2010-08-25,595.3499755859375,,1,Domestic,lq45,Short-Term Sprint
2010-08-26,595.6799926757812,,1,Domestic,lq45,Short-Term Sprint
2010-08-27,586.6799926757812,,1,Domestic,lq45,Short-Term Sprint
2010-08-30,585.4500122070312,,1,Domestic,lq45,Short-Term Sprint
2010-08-31,581.3099975585938,,1,Domestic,lq45,Short-Term Sprint
2010-09-01,593.3800048828125,,1,Domestic,lq45,Short-Term Sprint
2010-09-02,589.77001953125,,1,Domestic,lq45,Short-Term Sprint
2010-09-03,597.9199829101562,,1,Domestic,lq45,Short-Term Sprint
2010-09-06,607.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2010-09-07,609.489990234375,,1,Domestic,lq45,Short-Term Sprint
2010-09-08,609.489990234375,,1,Domestic,lq45,Short-Term Sprint
2010-09-09,609.489990234375,,1,Domestic,lq45,Short-Term Sprint
2010-09-10,609.489990234375,,1,Domestic,lq45,Short-Term Sprint
2010-09-13,609.489990234375,,1,Domestic,lq45,Short-Term Sprint
2010-09-14,609.489990234375,,1,Domestic,lq45,Short-Term Sprint
2010-09-15,638.0499877929688,,1,Domestic,lq45,Short-Term Sprint
2010-09-16,633.0499877929688,,1,Domestic,lq45,Short-Term Sprint
2010-09-17,639.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2010-09-20,634.5999755859375,,1,Domestic,lq45,Short-Term Sprint
2010-09-21,631.6199951171875,,1,Domestic,lq45,Short-Term Sprint
2010-09-22,627.8400268554688,,1,Domestic,lq45,Short-Term Sprint
2010-09-23,626.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2010-09-24,639.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2010-09-27,650.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2010-09-28,648.7999877929688,,1,Domestic,lq45,Short-Term Sprint
2010-09-29,652.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2010-09-30,651.9299926757812,,1,Domestic,lq45,Short-Term Sprint
2010-10-01,661.6500244140625,,1,Domestic,lq45,Short-Term Sprint
2010-10-04,667.010009765625,,1,Domestic,lq45,Short-Term Sprint
2010-10-05,669.3400268554688,,1,Domestic,lq45,Short-Term Sprint
2010-10-06,673.0499877929688,,1,Domestic,lq45,Short-Term Sprint
2010-10-07,668.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2010-10-08,659.4099731445312,,1,Domestic,lq45,Short-Term Sprint
2010-10-11,661.0999755859375,,1,Domestic,lq45,Short-Term Sprint
2010-10-12,661.489990234375,,1,Domestic,lq45,Short-Term Sprint
2010-10-13,672.4500122070312,,1,Domestic,lq45,Short-Term Sprint
2010-10-14,674.72998046875,,1,Domestic,lq45,Short-Term Sprint
2010-10-15,668.9199829101562,,1,Domestic,lq45,Short-Term Sprint
2010-10-18,661.760009765625,,1,Domestic,lq45,Short-Term Sprint
2010-10-19,665.760009765625,,1,Domestic,lq45,Short-Term Sprint
2010-10-20,663.5,,1,Domestic,lq45,Short-Term Sprint
2010-10-21,663.8200073242188,,1,Domestic,lq45,Short-Term Sprint
2010-10-22,667.1799926757812,,1,Domestic,lq45,Short-Term Sprint
2010-10-25,676.3099975585938,,1,Domestic,lq45,Short-Term Sprint
2010-10-26,679.010009765625,,1,Domestic,lq45,Short-Term Sprint
2010-10-27,672.8300170898438,,1,Domestic,lq45,Short-Term Sprint
2010-10-28,673.47998046875,,1,Domestic,lq45,Short-Term Sprint
2010-10-29,673.4199829101562,,1,Domestic,lq45,Short-Term Sprint
2010-11-01,674.97998046875,,1,Domestic,lq45,Short-Term Sprint
2010-11-02,670.3599853515625,,1,Domestic,lq45,Short-Term Sprint
2010-11-03,664.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2010-11-04,669.7899780273438,,1,Domestic,lq45,Short-Term Sprint
2010-11-05,675.0399780273438,,1,Domestic,lq45,Short-Term Sprint
2010-11-08,682.7999877929688,,1,Domestic,lq45,Short-Term Sprint
2010-11-09,690.260009765625,,1,Domestic,lq45,Short-Term Sprint
2010-11-10,690.1699829101562,,1,Domestic,lq45,Short-Term Sprint
2010-11-11,685.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2010-11-12,672.760009765625,,1,Domestic,lq45,Short-Term Sprint
2010-11-15,668.969970703125,,1,Domestic,lq45,Short-Term Sprint
2010-11-16,673.97998046875,,1,Domestic,lq45,Short-Term Sprint
2010-11-17,673.97998046875,,1,Domestic,lq45,Short-Term Sprint
2010-11-18,675.97998046875,,1,Domestic,lq45,Short-Term Sprint
2010-11-19,685.1099853515625,,1,Domestic,lq45,Short-Term Sprint
2010-11-22,687.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2010-11-23,673.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2010-11-24,668.1500244140625,,1,Domestic,lq45,Short-Term Sprint
2010-11-25,676.0599975585938,,1,Domestic,lq45,Short-Term Sprint
2010-11-26,661.8400268554688,,1,Domestic,lq45,Short-Term Sprint
2010-11-29,660.77001953125,,1,Domestic,lq45,Short-Term Sprint
2010-11-30,638.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2010-12-01,656.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2010-12-02,672.5800170898438,,1,Domestic,lq45,Short-Term Sprint
2010-12-03,670.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2010-12-06,676.3599853515625,,1,Domestic,lq45,Short-Term Sprint
2010-12-07,676.3599853515625,,1,Domestic,lq45,Short-Term Sprint
2010-12-08,682.6799926757812,,1,Domestic,lq45,Short-Term Sprint
2010-12-09,679.739990234375,,1,Domestic,lq45,Short-Term Sprint
2010-12-10,671.510009765625,,1,Domestic,lq45,Short-Term Sprint
2010-12-13,662.1599731445312,,1,Domestic,lq45,Short-Term Sprint
2010-12-14,660.260009765625,,1,Domestic,lq45,Short-Term Sprint
2010-12-15,654.8200073242188,,1,Domestic,lq45,Short-Term Sprint
2010-12-16,635.8099975585938,,1,Domestic,lq45,Short-Term Sprint
2010-12-17,637.5900268554688,,1,Domestic,lq45,Short-Term Sprint
2010-12-20,638.239990234375,,1,Domestic,lq45,Short-Term Sprint
2010-12-21,651.97998046875,,1,Domestic,lq45,Short-Term Sprint
2010-12-22,647.75,,1,Domestic,lq45,Short-Term Sprint
2010-12-23,644.1099853515625,,1,Domestic,lq45,Short-Term Sprint
2010-12-24,644.1099853515625,,1,Domestic,lq45,Short-Term Sprint
2010-12-27,647.5900268554688,,1,Domestic,lq45,Short-Term Sprint
2010-12-28,653.8499755859375,,1,Domestic,lq45,Short-Term Sprint
2010-12-29,660.8499755859375,,1,Domestic,lq45,Short-Term Sprint
2010-12-30,661.3800048828125,,1,Domestic,lq45,Short-Term Sprint
2010-12-31,661.3800048828125,,1,Domestic,lq45,Short-Term Sprint
2011-01-03,667.9500122070312,,1,Domestic,lq45,Short-Term Sprint
2011-01-04,673.0499877929688,,1,Domestic,lq45,Short-Term Sprint
2011-01-05,677.719970703125,,1,Domestic,lq45,Short-Term Sprint
2011-01-06,666.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2011-01-07,642.5399780273438,,1,Domestic,lq45,Short-Term Sprint
2011-01-10,611.75,,1,Domestic,lq45,Short-Term Sprint
2011-01-11,605.3699951171875,,1,Domestic,lq45,Short-Term Sprint
2011-01-12,626.489990234375,,1,Domestic,lq45,Short-Term Sprint
2011-01-13,629.010009765625,,1,Domestic,lq45,Short-Term Sprint
2011-01-14,629.0700073242188,,1,Domestic,lq45,Short-Term Sprint
2011-01-17,622.2899780273438,,1,Domestic,lq45,Short-Term Sprint
2011-01-18,624.3200073242188,,1,Domestic,lq45,Short-Term Sprint
2011-01-19,621.739990234375,,1,Domestic,lq45,Short-Term Sprint
2011-01-20,605.719970703125,,1,Domestic,lq45,Short-Term Sprint
2011-01-21,590.239990234375,,1,Domestic,lq45,Short-Term Sprint
2011-01-24,585.219970703125,,1,Domestic,lq45,Short-Term Sprint
2011-01-25,603.219970703125,,1,Domestic,lq45,Short-Term Sprint
2011-01-26,618.4199829101562,,1,Domestic,lq45,Short-Term Sprint
2011-01-27,620.219970703125,,1,Domestic,lq45,Short-Term Sprint
2011-01-28,614.3400268554688,,1,Domestic,lq45,Short-Term Sprint
