date,actual,predicted,train_flag,covariate_set,target,scenario
2010-07-29,3096.81591796875,,1,Inflation,ihsg,Medium-Term Pace
2010-07-30,3069.280029296875,,1,Inflation,ihsg,Medium-Term Pace
2010-08-02,3058.97900390625,,1,Inflation,ihsg,Medium-Term Pace
2010-08-03,2973.656005859375,,1,Inflation,ihsg,Medium-Term Pace
2010-08-04,2983.2470703125,,1,Inflation,ihsg,Medium-Term Pace
2010-08-05,3044.94091796875,,1,Inflation,ihsg,Medium-Term Pace
2010-08-06,3060.593017578125,,1,Inflation,ihsg,Medium-Term Pace
2010-08-09,3082.597900390625,,1,Inflation,ihsg,Medium-Term Pace
2010-08-10,3057.160888671875,,1,Inflation,ihsg,Medium-Term Pace
2010-08-11,3035.318115234375,,1,Inflation,ihsg,Medium-Term Pace
2010-08-12,3025.64404296875,,1,Inflation,ihsg,Medium-Term Pace
2010-08-13,3053.010009765625,,1,Inflation,ihsg,Medium-Term Pace
2010-08-16,3052.59912109375,,1,Inflation,ihsg,Medium-Term Pace
2010-08-17,3052.59912109375,,1,Inflation,ihsg,Medium-Term Pace
2010-08-18,3072.0869140625,,1,Inflation,ihsg,Medium-Term Pace
2010-08-19,3105.35009765625,,1,Inflation,ihsg,Medium-Term Pace
2010-08-20,3117.719970703125,,1,Inflation,ihsg,Medium-Term Pace
2010-08-23,3128.73388671875,,1,Inflation,ihsg,Medium-Term Pace
2010-08-24,3114.93896484375,,1,Inflation,ihsg,Medium-Term Pace
2010-08-25,3138.909912109375,,1,Inflation,ihsg,Medium-Term Pace
2010-08-26,3145.135009765625,,1,Inflation,ihsg,Medium-Term Pace
2010-08-27,3104.73291015625,,1,Inflation,ihsg,Medium-Term Pace
2010-08-30,3099.56494140625,,1,Inflation,ihsg,Medium-Term Pace
2010-08-31,3081.884033203125,,1,Inflation,ihsg,Medium-Term Pace
2010-09-01,3135.31591796875,,1,Inflation,ihsg,Medium-Term Pace
