date,actual,predicted,train_flag,target,scenario,covariate_set
2010-07-29,3096.81591796875,,1,IHSG,Short-Term Sprint,Domestic
2010-07-30,3069.280029296875,,1,IHSG,Short-Term Sprint,Domestic
2010-08-02,3058.97900390625,,1,IHSG,Short-Term Sprint,Domestic
2010-08-03,2973.656005859375,,1,IHSG,Short-Term Sprint,Domestic
2010-08-04,2983.2470703125,,1,IHSG,Short-Term Sprint,Domestic
2010-08-05,3044.94091796875,,1,IHSG,Short-Term Sprint,Domestic
2010-08-06,3060.593017578125,,1,IHSG,Short-Term Sprint,Domestic
2010-08-09,3082.597900390625,,1,IHSG,Short-Term Sprint,Domestic
2010-08-10,3057.160888671875,,1,IHSG,Short-Term Sprint,Domestic
2010-08-11,3035.318115234375,,1,IHSG,Short-Term Sprint,Domestic
2010-08-12,3025.64404296875,,1,IHSG,Short-Term Sprint,Domestic
2010-08-13,3053.010009765625,,1,IHSG,Short-Term Sprint,Domestic
2010-08-16,3052.59912109375,,1,IHSG,Short-Term Sprint,Domestic
2010-08-17,3052.59912109375,,1,IHSG,Short-Term Sprint,Domestic
2010-08-18,3072.0869140625,,1,IHSG,Short-Term Sprint,Domestic
2010-08-19,3105.35009765625,,1,IHSG,Short-Term Sprint,Domestic
2010-08-20,3117.719970703125,,1,IHSG,Short-Term Sprint,Domestic
2010-08-23,3128.73388671875,,1,IHSG,Short-Term Sprint,Domestic
2010-08-24,3114.93896484375,,1,IHSG,Short-Term Sprint,Domestic
2010-08-25,3138.909912109375,,1,IHSG,Short-Term Sprint,Domestic
2010-08-26,3145.135009765625,,1,IHSG,Short-Term Sprint,Domestic
2010-08-27,3104.73291015625,,1,IHSG,Short-Term Sprint,Domestic
2010-08-30,3099.56494140625,,1,IHSG,Short-Term Sprint,Domestic
2010-08-31,3081.884033203125,,1,IHSG,Short-Term Sprint,Domestic
2010-09-01,3135.31591796875,,1,IHSG,Short-Term Sprint,Domestic
2010-09-02,3122.14892578125,,1,IHSG,Short-Term Sprint,Domestic
2010-09-03,3164.277099609375,,1,IHSG,Short-Term Sprint,Domestic
2010-09-06,3217.14794921875,,1,IHSG,Short-Term Sprint,Domestic
2010-09-07,3230.887939453125,,1,IHSG,Short-Term Sprint,Domestic
2010-09-08,3230.887939453125,,1,IHSG,Short-Term Sprint,Domestic
2010-09-09,3230.887939453125,,1,IHSG,Short-Term Sprint,Domestic
2010-09-10,3230.887939453125,,1,IHSG,Short-Term Sprint,Domestic
2010-09-13,3230.887939453125,,1,IHSG,Short-Term Sprint,Domestic
2010-09-14,3230.887939453125,,1,IHSG,Short-Term Sprint,Domestic
2010-09-15,3357.031982421875,,1,IHSG,Short-Term Sprint,Domestic
2010-09-16,3341.632080078125,,1,IHSG,Short-Term Sprint,Domestic
2010-09-17,3384.653076171875,,1,IHSG,Short-Term Sprint,Domestic
2010-09-20,3370.98193359375,,1,IHSG,Short-Term Sprint,Domestic
2010-09-21,3365.037109375,,1,IHSG,Short-Term Sprint,Domestic
2010-09-22,3343.343017578125,,1,IHSG,Short-Term Sprint,Domestic
2010-09-23,3337.197021484375,,1,IHSG,Short-Term Sprint,Domestic
2010-09-24,3397.6259765625,,1,IHSG,Short-Term Sprint,Domestic
2010-09-27,3468.035888671875,,1,IHSG,Short-Term Sprint,Domestic
2010-09-28,3472.70703125,,1,IHSG,Short-Term Sprint,Domestic
2010-09-29,3495.464111328125,,1,IHSG,Short-Term Sprint,Domestic
2010-09-30,3501.2958984375,,1,IHSG,Short-Term Sprint,Domestic
2010-10-01,3547.114990234375,,1,IHSG,Short-Term Sprint,Domestic
2010-10-04,3569.498046875,,1,IHSG,Short-Term Sprint,Domestic
2010-10-05,3591.695068359375,,1,IHSG,Short-Term Sprint,Domestic
2010-10-06,3603.404052734375,,1,IHSG,Short-Term Sprint,Domestic
2010-10-07,3586.18603515625,,1,IHSG,Short-Term Sprint,Domestic
2010-10-08,3546.9541015625,,1,IHSG,Short-Term Sprint,Domestic
2010-10-11,3548.74609375,,1,IHSG,Short-Term Sprint,Domestic
2010-10-12,3547.248046875,,1,IHSG,Short-Term Sprint,Domestic
2010-10-13,3611.97900390625,,1,IHSG,Short-Term Sprint,Domestic
2010-10-14,3618.47802734375,,1,IHSG,Short-Term Sprint,Domestic
2010-10-15,3597.031005859375,,1,IHSG,Short-Term Sprint,Domestic
2010-10-18,3566.91796875,,1,IHSG,Short-Term Sprint,Domestic
2010-10-19,3592.7880859375,,1,IHSG,Short-Term Sprint,Domestic
2010-10-20,3578.9541015625,,1,IHSG,Short-Term Sprint,Domestic
2010-10-21,3588.010009765625,,1,IHSG,Short-Term Sprint,Domestic
2010-10-22,3597.7451171875,,1,IHSG,Short-Term Sprint,Domestic
2010-10-25,3643.490966796875,,1,IHSG,Short-Term Sprint,Domestic
2010-10-26,3654.10205078125,,1,IHSG,Short-Term Sprint,Domestic
2010-10-27,3624.467041015625,,1,IHSG,Short-Term Sprint,Domestic
