date,actual,predicted,train_flag,target,scenario,covariate_set
2010-07-29,742.63,,1,Kompas100,Long-Term Marathon,Unemployment
2010-07-30,735.15,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-02,731.7,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-03,710.52,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-04,712.03,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-05,727.87,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-06,732.17,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-09,737.98,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-10,730.92,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-11,724.62,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-12,721.82,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-13,727.91,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-16,727.61,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-17,727.61,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-18,731.81,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-19,739.81,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-20,742.68,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-23,745.46,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-24,741.9,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-25,747.72,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-26,748.72,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-27,737.91,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-30,736.5,,1,Kompas100,Long-Term Marathon,Unemployment
2010-08-31,731.89,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-01,745.67,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-02,741.07,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-03,751.08,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-06,763.22,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-07,765.89,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-08,765.89,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-09,765.89,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-10,765.89,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-13,765.89,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-14,765.89,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-15,800.19,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-16,795.93,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-17,805.14,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-20,800.39,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-21,796.62,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-22,791.91,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-23,790.05,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-24,805.25,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-27,819.99,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-28,819.09,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-29,824.04,,1,Kompas100,Long-Term Marathon,Unemployment
2010-09-30,823.41,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-01,835.41,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-04,840.62,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-05,845.65,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-06,849.05,,1,Kompas100,Long-Term Marathon,Unemployment
