date,actual,predicted,train_flag,target,scenario,covariate_set
2010-07-29,742.63,,1,Kompas100,Long-Term Marathon,None
2010-07-30,735.15,,1,Kompas100,Long-Term Marathon,None
2010-08-02,731.7,,1,Kompas100,Long-Term Marathon,None
2010-08-03,710.52,,1,Kompas100,Long-Term Marathon,None
2010-08-04,712.03,,1,Kompas100,Long-Term Marathon,None
2010-08-05,727.87,,1,Kompas100,Long-Term Marathon,None
2010-08-06,732.17,,1,Kompas100,Long-Term Marathon,None
2010-08-09,737.98,,1,Kompas100,Long-Term Marathon,None
2010-08-10,730.92,,1,Kompas100,Long-Term Marathon,None
2010-08-11,724.62,,1,Kompas100,Long-Term Marathon,None
2010-08-12,721.82,,1,Kompas100,Long-Term Marathon,None
2010-08-13,727.91,,1,Kompas100,Long-Term Marathon,None
2010-08-16,727.61,,1,Kompas100,Long-Term Marathon,None
2010-08-17,727.61,,1,Kompas100,Long-Term Marathon,None
2010-08-18,731.81,,1,Kompas100,Long-Term Marathon,None
2010-08-19,739.81,,1,Kompas100,Long-Term Marathon,None
2010-08-20,742.68,,1,Kompas100,Long-Term Marathon,None
2010-08-23,745.46,,1,Kompas100,Long-Term Marathon,None
2010-08-24,741.9,,1,Kompas100,Long-Term Marathon,None
2010-08-25,747.72,,1,Kompas100,Long-Term Marathon,None
2010-08-26,748.72,,1,Kompas100,Long-Term Marathon,None
2010-08-27,737.91,,1,Kompas100,Long-Term Marathon,None
2010-08-30,736.5,,1,Kompas100,Long-Term Marathon,None
2010-08-31,731.89,,1,Kompas100,Long-Term Marathon,None
2010-09-01,745.67,,1,Kompas100,Long-Term Marathon,None
2010-09-02,741.07,,1,Kompas100,Long-Term Marathon,None
2010-09-03,751.08,,1,Kompas100,Long-Term Marathon,None
2010-09-06,763.22,,1,Kompas100,Long-Term Marathon,None
2010-09-07,765.89,,1,Kompas100,Long-Term Marathon,None
2010-09-08,765.89,,1,Kompas100,Long-Term Marathon,None
2010-09-09,765.89,,1,Kompas100,Long-Term Marathon,None
2010-09-10,765.89,,1,Kompas100,Long-Term Marathon,None
2010-09-13,765.89,,1,Kompas100,Long-Term Marathon,None
2010-09-14,765.89,,1,Kompas100,Long-Term Marathon,None
2010-09-15,800.19,,1,Kompas100,Long-Term Marathon,None
2010-09-16,795.93,,1,Kompas100,Long-Term Marathon,None
2010-09-17,805.14,,1,Kompas100,Long-Term Marathon,None
2010-09-20,800.39,,1,Kompas100,Long-Term Marathon,None
2010-09-21,796.62,,1,Kompas100,Long-Term Marathon,None
2010-09-22,791.91,,1,Kompas100,Long-Term Marathon,None
2010-09-23,790.05,,1,Kompas100,Long-Term Marathon,None
2010-09-24,805.25,,1,Kompas100,Long-Term Marathon,None
2010-09-27,819.99,,1,Kompas100,Long-Term Marathon,None
2010-09-28,819.09,,1,Kompas100,Long-Term Marathon,None
2010-09-29,824.04,,1,Kompas100,Long-Term Marathon,None
2010-09-30,823.41,,1,Kompas100,Long-Term Marathon,None
2010-10-01,835.41,,1,Kompas100,Long-Term Marathon,None
2010-10-04,840.62,,1,Kompas100,Long-Term Marathon,None
2010-10-05,845.65,,1,Kompas100,Long-Term Marathon,None
2010-10-06,849.05,,1,Kompas100,Long-Term Marathon,None
2010-10-07,843.94,,1,Kompas100,Long-Term Marathon,None
2010-10-08,832.85,,1,Kompas100,Long-Term Marathon,None
2010-10-11,834.81,,1,Kompas100,Long-Term Marathon,None
2010-10-12,834.69,,1,Kompas100,Long-Term Marathon,None
2010-10-13,849.8,,1,Kompas100,Long-Term Marathon,None
2010-10-14,852.17,,1,Kompas100,Long-Term Marathon,None
2010-10-15,846.49,,1,Kompas100,Long-Term Marathon,None
2010-10-18,838.59,,1,Kompas100,Long-Term Marathon,None
2010-10-19,845.13,,1,Kompas100,Long-Term Marathon,None
2010-10-20,841.72,,1,Kompas100,Long-Term Marathon,None
2010-10-21,843.01,,1,Kompas100,Long-Term Marathon,None
2010-10-22,845.92,,1,Kompas100,Long-Term Marathon,None
2010-10-25,856.92,,1,Kompas100,Long-Term Marathon,None
2010-10-26,859.92,,1,Kompas100,Long-Term Marathon,None
2010-10-27,851.83,,1,Kompas100,Long-Term Marathon,None
2010-10-28,853.66,,1,Kompas100,Long-Term Marathon,None
2010-10-29,853.36,,1,Kompas100,Long-Term Marathon,None
2010-11-01,855.09,,1,Kompas100,Long-Term Marathon,None
2010-11-02,849.28,,1,Kompas100,Long-Term Marathon,None
2010-11-03,842.84,,1,Kompas100,Long-Term Marathon,None
2010-11-04,849.68,,1,Kompas100,Long-Term Marathon,None
2010-11-05,856.15,,1,Kompas100,Long-Term Marathon,None
2010-11-08,866.61,,1,Kompas100,Long-Term Marathon,None
2010-11-09,877.82,,1,Kompas100,Long-Term Marathon,None
2010-11-10,880.95,,1,Kompas100,Long-Term Marathon,None
2010-11-11,876.6,,1,Kompas100,Long-Term Marathon,None
2010-11-12,857.45,,1,Kompas100,Long-Term Marathon,None
2010-11-15,854.17,,1,Kompas100,Long-Term Marathon,None
2010-11-16,858.66,,1,Kompas100,Long-Term Marathon,None
2010-11-17,858.66,,1,Kompas100,Long-Term Marathon,None
2010-11-18,860.73,,1,Kompas100,Long-Term Marathon,None
2010-11-19,871.57,,1,Kompas100,Long-Term Marathon,None
2010-11-22,874.57,,1,Kompas100,Long-Term Marathon,None
2010-11-23,858.97,,1,Kompas100,Long-Term Marathon,None
2010-11-24,854.8,,1,Kompas100,Long-Term Marathon,None
2010-11-25,865.46,,1,Kompas100,Long-Term Marathon,None
2010-11-26,849.12,,1,Kompas100,Long-Term Marathon,None
2010-11-29,846.94,,1,Kompas100,Long-Term Marathon,None
2010-11-30,820.08,,1,Kompas100,Long-Term Marathon,None
2010-12-01,842.2,,1,Kompas100,Long-Term Marathon,None
2010-12-02,862.02,,1,Kompas100,Long-Term Marathon,None
2010-12-03,862.58,,1,Kompas100,Long-Term Marathon,None
2010-12-06,869.82,,1,Kompas100,Long-Term Marathon,None
2010-12-07,869.82,,1,Kompas100,Long-Term Marathon,None
2010-12-08,882.84,,1,Kompas100,Long-Term Marathon,None
2010-12-09,886.07,,1,Kompas100,Long-Term Marathon,None
2010-12-10,876.05,,1,Kompas100,Long-Term Marathon,None
2010-12-13,859.76,,1,Kompas100,Long-Term Marathon,None
2010-12-14,859.0,,1,Kompas100,Long-Term Marathon,None
2010-12-15,851.33,,1,Kompas100,Long-Term Marathon,None
2010-12-16,827.46,,1,Kompas100,Long-Term Marathon,None
2010-12-17,829.51,,1,Kompas100,Long-Term Marathon,None
2010-12-20,827.49,,1,Kompas100,Long-Term Marathon,None
2010-12-21,845.99,,1,Kompas100,Long-Term Marathon,None
2010-12-22,841.41,,1,Kompas100,Long-Term Marathon,None
2010-12-23,839.04,,1,Kompas100,Long-Term Marathon,None
2010-12-24,839.04,,1,Kompas100,Long-Term Marathon,None
2010-12-27,843.51,,1,Kompas100,Long-Term Marathon,None
2010-12-28,852.37,,1,Kompas100,Long-Term Marathon,None
2010-12-29,860.87,,1,Kompas100,Long-Term Marathon,None
2010-12-30,860.7,,1,Kompas100,Long-Term Marathon,None
2010-12-31,860.7,,1,Kompas100,Long-Term Marathon,None
2011-01-03,866.71,,1,Kompas100,Long-Term Marathon,None
2011-01-04,871.65,,1,Kompas100,Long-Term Marathon,None
2011-01-05,877.33,,1,Kompas100,Long-Term Marathon,None
2011-01-06,863.13,,1,Kompas100,Long-Term Marathon,None
2011-01-07,833.95,,1,Kompas100,Long-Term Marathon,None
2011-01-10,793.73,,1,Kompas100,Long-Term Marathon,None
2011-01-11,787.55,,1,Kompas100,Long-Term Marathon,None
2011-01-12,813.88,,1,Kompas100,Long-Term Marathon,None
2011-01-13,817.11,,1,Kompas100,Long-Term Marathon,None
2011-01-14,816.79,,1,Kompas100,Long-Term Marathon,None
2011-01-17,808.13,,1,Kompas100,Long-Term Marathon,None
2011-01-18,810.54,,1,Kompas100,Long-Term Marathon,None
2011-01-19,807.3,,1,Kompas100,Long-Term Marathon,None
2011-01-20,787.39,,1,Kompas100,Long-Term Marathon,None
2011-01-21,768.49,,1,Kompas100,Long-Term Marathon,None
2011-01-24,760.77,,1,Kompas100,Long-Term Marathon,None
2011-01-25,783.84,,1,Kompas100,Long-Term Marathon,None
2011-01-26,802.03,,1,Kompas100,Long-Term Marathon,None
2011-01-27,806.98,,1,Kompas100,Long-Term Marathon,None
2011-01-28,801.89,,1,Kompas100,Long-Term Marathon,None
2011-01-31,782.23,,1,Kompas100,Long-Term Marathon,None
2011-02-01,790.63,,1,Kompas100,Long-Term Marathon,None
2011-02-02,799.57,,1,Kompas100,Long-Term Marathon,None
2011-02-03,799.57,,1,Kompas100,Long-Term Marathon,None
2011-02-04,803.48,,1,Kompas100,Long-Term Marathon,None
2011-02-07,803.12,,1,Kompas100,Long-Term Marathon,None
2011-02-08,796.13,,1,Kompas100,Long-Term Marathon,None
2011-02-09,785.31,,1,Kompas100,Long-Term Marathon,None
2011-02-10,773.71,,1,Kompas100,Long-Term Marathon,None
2011-02-11,779.37,,1,Kompas100,Long-Term Marathon,None
2011-02-14,786.74,,1,Kompas100,Long-Term Marathon,None
2011-02-15,786.74,,1,Kompas100,Long-Term Marathon,None
2011-02-16,787.51,,1,Kompas100,Long-Term Marathon,None
2011-02-17,791.82,,1,Kompas100,Long-Term Marathon,None
2011-02-18,809.16,,1,Kompas100,Long-Term Marathon,None
2011-02-21,808.44,,1,Kompas100,Long-Term Marathon,None
2011-02-22,797.23,,1,Kompas100,Long-Term Marathon,None
2011-02-23,804.13,,1,Kompas100,Long-Term Marathon,None
2011-02-24,793.47,,1,Kompas100,Long-Term Marathon,None
2011-02-25,794.1,,1,Kompas100,Long-Term Marathon,None
2011-02-28,802.32,,1,Kompas100,Long-Term Marathon,None
2011-03-01,802.32,,1,Kompas100,Long-Term Marathon,None
2011-03-02,807.21,,1,Kompas100,Long-Term Marathon,None
2011-03-03,808.86,,1,Kompas100,Long-Term Marathon,None
