date,actual,predicted,train_flag,target,scenario,covariate_set
2010-07-29,3096.81591796875,,1,IHSG,Medium-Term Pace,Brent
2010-07-30,3069.280029296875,,1,IHSG,Medium-Term Pace,Brent
2010-08-02,3058.97900390625,,1,IHSG,Medium-Term Pace,Brent
2010-08-03,2973.656005859375,,1,IHSG,Medium-Term Pace,Brent
2010-08-04,2983.2470703125,,1,IHSG,Medium-Term Pace,Brent
2010-08-05,3044.94091796875,,1,IHSG,Medium-Term Pace,Brent
2010-08-06,3060.593017578125,,1,IHSG,Medium-Term Pace,Brent
2010-08-09,3082.597900390625,,1,IHSG,Medium-Term Pace,Brent
2010-08-10,3057.160888671875,,1,IHSG,Medium-Term Pace,Brent
2010-08-11,3035.318115234375,,1,IHSG,Medium-Term Pace,Brent
2010-08-12,3025.64404296875,,1,IHSG,Medium-Term Pace,Brent
2010-08-13,3053.010009765625,,1,IHSG,Medium-Term Pace,Brent
2010-08-16,3052.59912109375,,1,IHSG,Medium-Term Pace,Brent
2010-08-17,3052.59912109375,,1,IHSG,Medium-Term Pace,Brent
2010-08-18,3072.0869140625,,1,IHSG,Medium-Term Pace,Brent
2010-08-19,3105.35009765625,,1,IHSG,Medium-Term Pace,Brent
2010-08-20,3117.719970703125,,1,IHSG,Medium-Term Pace,Brent
2010-08-23,3128.73388671875,,1,IHSG,Medium-Term Pace,Brent
2010-08-24,3114.93896484375,,1,IHSG,Medium-Term Pace,Brent
2010-08-25,3138.909912109375,,1,IHSG,Medium-Term Pace,Brent
2010-08-26,3145.135009765625,,1,IHSG,Medium-Term Pace,Brent
2010-08-27,3104.73291015625,,1,IHSG,Medium-Term Pace,Brent
2010-08-30,3099.56494140625,,1,IHSG,Medium-Term Pace,Brent
2010-08-31,3081.884033203125,,1,IHSG,Medium-Term Pace,Brent
2010-09-01,3135.31591796875,,1,IHSG,Medium-Term Pace,Brent
2010-09-02,3122.14892578125,,1,IHSG,Medium-Term Pace,Brent
2010-09-03,3164.277099609375,,1,IHSG,Medium-Term Pace,Brent
2010-09-06,3217.14794921875,,1,IHSG,Medium-Term Pace,Brent
2010-09-07,3230.887939453125,,1,IHSG,Medium-Term Pace,Brent
2010-09-08,3230.887939453125,,1,IHSG,Medium-Term Pace,Brent
2010-09-09,3230.887939453125,,1,IHSG,Medium-Term Pace,Brent
2010-09-10,3230.887939453125,,1,IHSG,Medium-Term Pace,Brent
2010-09-13,3230.887939453125,,1,IHSG,Medium-Term Pace,Brent
2010-09-14,3230.887939453125,,1,IHSG,Medium-Term Pace,Brent
2010-09-15,3357.031982421875,,1,IHSG,Medium-Term Pace,Brent
2010-09-16,3341.632080078125,,1,IHSG,Medium-Term Pace,Brent
2010-09-17,3384.653076171875,,1,IHSG,Medium-Term Pace,Brent
2010-09-20,3370.98193359375,,1,IHSG,Medium-Term Pace,Brent
2010-09-21,3365.037109375,,1,IHSG,Medium-Term Pace,Brent
2010-09-22,3343.343017578125,,1,IHSG,Medium-Term Pace,Brent
